ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,235931 5 236448 11 236966 14 237485 16 238004 19 238524 19 239043 22 239563 23 240082 25 240602 26 241122 27 241642 28 242161 31 242681 33 243201 35 243721 37 244241 38 244761 39 245281 39 245801 40 246321 40 246841 40 247361 41 247881 41 248401 41 248921 41 249441 41 249961 41 250481 41 251001 41 251521 41 252042 40 252562 39 253082 39 253602 39 254122 38 254642 38 255162 37 255682 37 256202 36 256723 35 257243 34 257763 34 258284 32 258804 32 259325 30 259845 29 260365 29 260886 27 261406 26 261926 26 262446 25 262967 24 263487 23 264008 22 264528 21 265048 21 265568 20 266088 20 266608 19 267129 18 267649 17 268169 17 268689 17 269210 15 269730 15 270250 14 270771 12 271291 12 271811 12 272332 10 272853 8 273373 7 273895 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,280729 2 281245 9 281762 14 282281 15 282799 18 283318 20 283837 22 284355 24 284872 28 285391 29 285910 30 286429 32 286949 32 287468 33 287987 35 288507 35 289027 35 289546 36 290066 36 290585 37 291105 37 291624 38 292144 38 292663 38 293183 38 293702 39 294222 39 294742 39 295261 40 295781 40 296301 40 296821 40 297341 40 297860 41 298380 41 298900 41 299420 41 299940 41 300460 41 300980 41 301499 42 302019 42 302539 41 303059 41 303579 41 304099 41 304619 41 305139 40 305660 39 306180 39 306700 38 307220 38 307740 38 308260 38 308781 37 309301 36 309821 36 310342 34 310862 34 311383 33 311903 32 312424 30 312944 30 313465 28 313986 26 314508 23 315028 22 315550 18 316071 14 316593 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,221507 5 222024 12 222541 16 223059 20 223577 23 224096 25 224616 25 225135 26 225654 27 226173 28 226693 28 227212 29 227732 29 228251 30 228771 30 229290 31 229810 31 230329 32 230849 32 231369 32 231888 33 232408 33 232928 33 233448 33 233967 34 234487 34 235007 34 235527 34 236047 34 236567 34 237087 34 237607 34 238127 34 238647 34 239167 34 239687 34 240207 34 240727 34 241247 34 241767 34 242286 35 242773 10 242806 35 243289 19 243326 35 243807 26 243846 35 244326 29 244366 35 244844 32 244886 35 245363 35 245406 35 245882 37 245926 35 246400 40 246446 35 246920 41 246966 35 247439 44 247486 35 247959 45 248006 35 248478 83 248998 83 249517 84 250037 84 250556 85 251076 51 251128 33 251596 51 251648 33 252115 51 252169 32 252635 51 252690 31 253155 51 253211 30 253675 50 253732 29 254194 51 254252 29 254714 51 254773 28 255234 51 255294 27 255754 51 255814 27 256274 51 256335 26 256794 51 256856 25 257314 51 257377 23 257834 51 257899 21 258354 51 258421 17 258874 51 258943 12 259395 49 259466 4 259915 49 260435 49 260956 47 261476 47 261997 45 262518 44 263039 43 263563 38 264086 35 264609 31 265131 29 265651 29 266172 27 266693 25 267214 23 267735 22 268256 20 268777 18 269298 15 269820 12 270343 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12588 4 12843 7 13098 9 13354 11 13610 12 13866 13 14122 14 14379 14 14635 14 14892 13 15149 13 15406 12 15663 10 15920 9 16178 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,33865 4 34119 7 34374 9 34629 10 34884 11 35139 12 35395 12 35650 12 35906 12 36162 11 36419 9 36675 8 36932 6 37190 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21091 3 21345 9 21601 10 21856 13 22112 14 22368 14 22624 15 22880 15 23136 15 23392 15 23649 14 23906 13 24163 11 24420 10 24678 7 24936 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12406 2 12660 7 12915 10 13171 11 13427 11 13683 12 13939 12 14195 13 14452 12 14708 12 14965 10 15223 8 15481 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50575 5 50830 7 51085 9 51340 11 51596 12 51852 12 52107 14 52363 14 52619 14 52875 14 53130 15 53387 14
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53642 15
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53899 14 54154 15 54411 14 54667 14 54923 14 55179 13 55435 13 55691 12 55948 11 56205 8 56463 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,29845 3 30099 7 30355 7 30610 9 30865 10 31121 10 31377 10 31632 11 31888 11 32144 11 32400 11 32656 10 32913 8 33170 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1952 7 2207 9 2462 10 2718 10 2974 10 3229 11 3485 11 3741 11 3998 9 4254 9 4511 8 4769 6 5026 5 5284 3 5542 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2216 2 2472 3 2728 5 2984 6 3240 7 3496 7 3752 8 4007 9 4263 10 4519 10 4775 9 5031 9 5287 9 5543 8 5802 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28327 6 28581 9 28836 11 29092 12 29348 12 29604 13 29860 13 30116 14 30372 14 30628 14 30884 14 31141 13 31397 12 31654 11 31910 10 32167 8 32425 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19922 6 20177 8 20432 10 20688 11 20944 11 21199 13 21455 13 21711 14 21967 14 22223 14 22479 14 22735 14 22991 14 23248 13 23504 13 23761 12 24017 11 24274 9 24532 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,213 12 468 14 724 15 980 15 1236 16 1492 16 1748 16 2004 16 2260 17 2516 17 2772 17 3028 17 3285 16 3541 16 3798 15 4055 13 4313 10 4574 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53987 5 54242 8 54497 11 54752 13 55007 15 55263 16 55519 17 55775 18 56031 18 56287 19 56544 19 56800 19 57057 19 57314 18 57570 19 57827 18 58084 17 58341 16 58598 15 58856 12 59113 11 59370 9 59627 7 59886 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,4 3 15 9 25 1 514 29 1025 30 1537 31 2049 31 2561 31 3073 31 3585 31 4097 31 4609 31 5121 31 5634 31 6146 31 6658 31 7170 30 7682 30 8194 30 8706 30 9219 29 9731 28 10243 28 10756 27 11269 26 11781 26 12293 25 12805 25 13318 23 13830 23 14342 22 14854 22 15366 21 15879 20 16391 20 16904 19 17416 19 17928 19 18441 18 18953 18 19465 18 19977 17 20489 17 21002 15 21514 14 22027 12 22539 9 23052 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,336902 12 337414 24 337926 24 338437 25 338949 26 339461 26 339972 27 340484 26 340996 26 341508 26 342021 24 342534 23 343047 21 343559 20 344072 19 344585 18 345097 17 345610 16 346123 14 346636 13 347149 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,309265 7 309776 14 310288 13 310799 14 311310 15 311821 15 312332 16 312843 17 313355 16 313866 17 314378 17 314890 16 315401 17 315913 16 316425 16 316936 17 317448 16 317960 15 318472 8 318983 7 319495 6 320007 6 320519 6 321031 5 321543 2 322055 2 322567 2 323079 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332807 13 333319 25 333831 25 334342 25 334854 25 335366 25 335878 24 336390 24 336914 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,329737 13 330249 27 330760 27 331272 27 331784 26 332295 26 332820 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,196119 2 196631 2 196635 2 197143 2 197147 2 197654 7 198164 10 198666 4 198674 14 199177 23 199689 24 200201 24 200713 25 200739 2 201226 28 201255 1 201740 29 202251 30 202762 31 203274 31 203785 32 204294 36 204805 37 205316 38 205828 38 206341 37 206853 36 207365 34 207877 35 208389 35 208900 35 209410 36 209922 35 210434 34 210946 33 211458 33 211969 33 212481 32 212993 31 213505 30 214017 29 214529 28 215041 27 215553 26 216065 25 216577 24 217089 23 217601 22 218113 22 218625 17 218643 2 219137 16 219649 16 220161 16 220673 16 221185 16 221697 16 222209 17 222721 19 223233 19 223745 19 224257 19 224769 19 225281 19 225793 19 226305 19 226817 19 227329 19 227841 19 228353 19 228865 19 229377 19 229889 19 230401 19 230913 19 231425 17 231443 1 231937 16 232449 16 232961 15 233473 15 233985 15 234497 13 235009 12 235522 10 236034 9 236546 8 237058 7 237570 6 238083 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,324111 2 324620 1 324622 4 325130 9 325642 16 326154 17 326666 31 327178 30 327690 30 328202 29 328713 29 329225 28 329750 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,290327 2 290839 2 291351 2 291863 2 292376 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,238618 3 239127 9 239638 11 240148 13 240659 15 241170 18 241680 21 242191 25 242703 26 243214 30 243726 31 244238 32 244750 33 245262 36 245774 38 246285 40 246331 1 246797 41 246839 2 246843 1 247310 44 247355 1 247822 46 248334 46 248846 46 249358 46 249870 46 250382 45 250894 45 251406 45 251918 46 252429 45 252941 43 252985 1 253453 27 253493 1 253965 26 254005 1 254476 27 254517 1 254988 27 255500 27 256012 26 256524 26 257036 26 257548 10 257559 15 258060 9 258072 1 258075 11 258572 5 258587 6 259083 6 259099 3 259595 6 259611 2 260107 6 260123 1 260619 6 261131 5 261643 3 261647 1 262155 6 262666 7 263178 4 263183 2 263690 3 264202 3 264714 3 265227 1 265739 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,317975 16 318487 18 318998 20 319509 22 320020 23 320532 23 321043 25 321555 25 322067 25 322578 26 323089 27 323600 28 324113 26 324626 25 325139 23 325658 16 326171 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,284212 1 284723 2 285235 2 285746 4 286256 6 286263 1 286767 7 286775 2 287279 7 287287 2 287787 2 287790 11 288296 17 288808 17 289319 18 289831 18 290342 19 290852 21 291364 21 291875 22 292387 22 292899 23 293408 1 293410 24 293919 27 294431 27 294942 27 295454 27 295965 27 296477 26 296988 26 297499 27 298011 27 298523 27 299031 2 299034 28 299543 31 300054 32 300566 31 301077 31 301589 30 302101 28 302612 28 303124 27 303636 26 304148 25 304660 24 305171 22 305683 21 306195 19 306707 18 307219 17 307731 14 308242 15 308754 14 309272 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,208935 5 209446 7 209957 15 210468 26 210979 27 211491 26 212002 27 212513 28 213024 29 213535 30 214046 32 214557 33 215068 34 215579 36 216090 37 216601 38 217112 39 217623 41 218135 41 218645 44 219157 44 219669 44 220182 43 220694 42 221205 43 221717 43 222229 43 222740 44 223252 44 223764 45 224276 45 224788 45 225300 44 225812 44 226324 44 226836 44 227348 44 227860 44 228372 44 228884 44 229396 44 229908 44 230420 43 230932 42 231444 1 231447 39 231959 38 232471 38 232984 36 233496 35 234010 32 234523 31 235036 29 235551 26 236064 25 236578 22 237092 1 237096 14 237611 10 238126 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253997 2 254001 2 254509 2 254513 2 255020 7 255532 7 256043 8 256554 10 257062 15 257574 16 258086 16 258598 17 259110 17 259622 18 260134 19 260646 20 261157 21 261669 21 262181 22 262693 22 263205 22 263716 23 264228 24 264739 24 265251 24 265762 25 266273 27 266784 28 267296 28 267806 30 268317 31 268825 2 268828 32 269335 37 269846 38 270358 38 270870 37 271382 37 271894 36 272406 35 272918 35 273431 34 273943 33 274455 30 274968 21 274990 5 275480 19 275993 17 276506 15 277019 13 277532 12 278044 10 278558 7 279072 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326200 9 326711 15 327222 18 327732 21 328243 22 328755 22 329266 22 329778 21 330289 20 330801 20 331312 18 331823 18 332332 21 332843 21 333354 20 333865 21 334376 22 334888 22 335399 23 335911 23 336422 24 336934 24 337446 24 337958 24 338469 25 338981 25 339493 25 340005 25 340518 23 341030 23 341542 20 341563 1 342054 19 342567 17 343080 14 343592 13 344106 6 344619 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,300086 1 300092 8 300597 18 301108 20 301619 22 302129 25 302640 27 303151 28 303662 29 304173 30 304684 31 305195 32 305707 32 306220 31 306732 30 307244 28 307756 26 308269 24 308781 23 309293 22 309806 21 310319 18 310832 16 311345 14 311859 10 312373 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194619 2 195131 2 195640 1 195642 4 195647 1 196151 7 196159 1 196662 10 197173 12 197684 14 198195 15 198704 1 198706 16 199214 20 199726 20 200236 22 200747 23 201259 23 201769 25 202281 25 202793 25 203305 25 203817 24 204330 23 204842 23 205354 23 205866 23 206378 23 206891 22 207404 21 207915 22 208427 22 208940 21 209453 20 209972 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,279103 9 279615 14 280126 16 280637 18 281148 18 281659 19 282171 19 282683 19 283195 18 283706 19 284215 2 284218 19 284727 22 285239 2 285242 19 285751 2 285755 18 286267 18 286779 18 287291 4 287297 6 287305 3 287803 3 287813 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197698 3 198210 4 198722 5 199234 6 199746 7 200258 8 200770 11 201282 13 201794 14 202306 16 202818 16 203330 17 203841 19 204353 20 204865 20 205377 19 205889 19 206401 20 206913 20 207425 20 207937 20 208449 23 208961 22 209473 21 209986 20 210499 19 211011 19 211524 18 212036 17 212549 16 213061 15 213573 15 214085 15 214597 14 215109 13 215621 12 216133 12 216645 12 217158 10 217670 9 218183 7 218695 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,266828 5 266835 8 267339 17 267851 17 268362 18 268873 20 269384 21 269895 22 270407 22 270919 22 271431 22 271942 19 272454 19 272966 19 273477 20 273989 19 274500 19 275012 19 275523 20 276035 20 276547 19 277058 20 277570 20 278081 20 278592 20 279112 12 279629 5 280142 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191054 8 191565 10 192077 10 192588 12 193099 13 193611 13 194121 16 194632 18 195143 20 195654 21 196165 22 196676 24 197188 24 197701 24 198214 23 198727 22 199240 21 199753 20 200266 19 200781 16 201295 14 201808 13 202322 11 202834 10 203347 8 203860 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,180303 2 180813 4 181324 5 181835 6 182346 7 182857 9 183369 11 183881 11 184393 11 184906 11 185418 11 185931 10 186443 12 186955 12 187468 12 187981 12 188493 12 189005 11 189517 10 190029 10 190542 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,222820 2 223331 3 223839 2 223842 4 224347 11 224859 11 225370 12 225879 15 226388 18 226899 19 227410 21 227920 23 228431 24 228939 28 229451 28 229962 30 230474 31 230986 32 231498 31 232010 31 232522 30 233035 28 233547 27 234059 26 234571 25 235083 24 235595 23 236107 22 236619 21 237131 21 237643 19 238155 18 238668 1 238671 13 239183 10 239695 2 239699 5 240211 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,273497 13 274008 16 274519 19 275031 20 275543 22 276055 23 276566 25 277078 27 277590 28 278101 29 278612 30 279124 31 279635 31 280147 27 280175 1 280660 22 281172 21 281684 21 282197 20 282709 20 283221 20 283734 19 284246 18 284759 13 284773 3 285271 12 285784 10 286302 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,260719 2 261223 10 261734 12 262244 14 262755 14 263267 14 263777 16 264286 19 264797 20 265308 20 265819 19 266331 19 266843 18 267356 17 267868 17 268380 17 268893 14 269405 12 269917 8 270429 4 270941 3 271453 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,617 1 1128 3 1639 5 2150 7 2662 7 3174 8 3686 8 4198 8 4710 8 5223 6 5736 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,167535 2 168047 2 168559 2 169067 2 169070 3 169579 6 170088 1 170090 7 170596 13 171107 14 171618 15 172130 15 172642 16 173155 15 173667 16 174180 15 174692 16 175204 15 175715 16 176227 16 176735 20 177245 22 177756 23 178268 23 178779 24 179291 24 179803 24 180315 24 180827 24 181339 24 181851 24 182363 24 182875 24 183387 24 183898 25 184410 24 184920 26 185431 27 185943 27 186455 27 186967 27 187480 26 187993 25 188506 24 189019 23 189533 21 190046 20 190558 20 191071 19 191584 18 192097 17 192610 16 193123 9 193635 6 194151 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,199271 2 199783 3 200294 5 200805 9 201316 13 201827 18 202340 17 202852 20 203364 21 203876 23 204388 23 204900 23 205412 23 205924 23 206435 24 206947 24 207459 24 207971 24 208483 22 208995 22 209507 19 209527 1 210019 18 210531 18 211043 18 211555 18 212067 18 212579 18 213091 19 213603 19 214115 19 214135 1 214627 19 214647 1 215140 1 215142 18 215655 15 216170 12 216683 6 216691 2 217195 6 217203 2 217707 6 217715 2 218219 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,218731 6 219243 6 219755 6 220266 7 220778 8 221288 13 221799 15 222311 15 222822 15 223334 14 223846 13 224358 12 224870 11 225382 10 225894 10 226406 9 226918 9 227431 8 227943 8 228455 8 228967 8 229479 7 229992 5 230505 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,222327 1 222837 4 223348 5 223355 2 223359 2 223859 14 224370 16 224881 19 225392 18 225411 1 225904 17 226415 18 226927 18 227439 18 227951 18 228463 16 228975 14 229486 15 229997 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,166516 4 167027 6 167539 6 168051 6 168563 6 169075 2 169079 2 169587 2 170099 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227972 1 228484 3 228489 6 228996 14 229501 2 229507 16 230004 12 230018 18 230507 42 231019 43 231531 44 232041 46 232552 47 233063 49 233574 49 234085 50 234596 51 235107 52 235618 53 236129 53 236640 50 237152 46 237663 45 238175 44 238687 43 239200 41 239712 40 240224 39 240736 39 241249 37 241761 36 242274 35 242786 34 243299 32 243812 30 244324 29 244837 27 245350 23 245863 22 246375 21 246888 19 247402 15 247916 10 248431 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,212604 5 213116 6 213627 7 214139 7 214651 6 215163 6 215676 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,202371 2 202375 1 202882 7 203387 2 203391 10 203899 14 204411 14 204923 14 205435 14 205947 14 206459 14 206971 14 207483 14 207995 14 208507 13 209019 2 209022 8 209031 1 209532 1 209535 6 210048 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,171660 2 172170 4 172673 5 172681 5 173183 8 173193 5 173694 16 174205 17 174716 18 175219 2 175227 19 175731 4 175736 22 176243 27 176755 27 177267 27 177779 27 178291 27 178803 27 179315 27 179827 27 180339 27 180851 27 181363 27 181875 28 182387 28 182899 28 183411 28 183923 28 184434 29 184946 29 185458 29 185970 29 186482 29 186994 29 187506 29 188018 29 188530 30 189042 31 189554 32 190066 33 190578 34 191090 33 191602 33 192114 33 192626 32 193138 31 193652 28 194165 27 194678 25 195191 23 195704 9 195718 7 196218 4 196231 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,271999 2 272511 2 272515 2 273023 6 273534 7 274045 9 274557 11 275069 11 275580 13 276092 13 276604 13 277116 13 277627 15 278139 15 278651 16 279163 17 279675 17 280187 17 280699 17 281211 18 281723 18 282235 19 282747 19 283259 21 283770 23 284282 26 284793 30 285304 34 285815 37 286326 39 286836 42 287347 44 287858 46 288370 47 288880 49 289391 50 289903 50 290414 51 290924 53 291435 54 291947 53 292458 54 292970 54 293481 54 293992 54 294504 54 295015 54 295527 54 296036 1 296038 55 296539 2 296543 2 296547 58 297051 65 297563 65 298076 63 298590 60 299102 59 299615 58 300128 1 300131 54 300643 54 301156 52 301670 50 302183 10 302196 1 302198 32 302695 10 302710 31 303210 4 303223 30 303735 30 304247 29 304760 28 305272 27 305784 26 306297 25 306809 24 307322 22 307834 19 308347 17 308860 14 309373 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,217228 1 217740 1 217743 2 218252 1 218254 3 218763 6 219275 6 219786 7 220294 11 220805 12 221316 12 221828 11 222340 6 222347 2 222852 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214671 2 215181 4 215187 2 215692 9 216204 1 216206 3 216211 2 216716 1 216719 2 216723 2 217231 2 217235 2 217747 1 218259 1 218771 1 219283 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,171662 1 171665 3 171669 2 171675 2 172174 16 172686 16 173198 16 173710 16 174222 16 174734 16 175246 16 175758 16 176270 16 176782 16 177294 16 177806 16 178318 16 178830 16 179342 16 179854 17 180366 17 180878 17 181390 17 181903 16 182415 16 182927 16 183439 16 183951 16 184463 16 184975 16 185487 16 185999 16 186511 17 187023 18 187535 19 188047 19 188560 18 189073 16 189586 15 190099 2 190111 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,246928 1 247439 3 247950 10 248461 12 248972 13 249483 14 249995 14 250011 1 250506 16 250523 2 251016 21 251528 24 251556 2 252039 26 252067 3 252551 31 253062 32 253574 32 254084 34 254596 34 255107 35 255619 35 256130 36 256642 37 257154 37 257665 38 258176 39 258687 40 259199 40 259710 41 260222 41 260732 44 261244 45 261755 45 262267 45 262779 46 263290 47 263799 49 264311 48 264823 49 265335 51 265848 52 266361 52 266874 52 267387 51 267899 52 268412 42 268455 2 268459 6 268925 40 268971 7 269438 37 269484 5 269950 36 269997 4 270463 7 270471 2 270475 23 270975 6 270987 22 271487 2 271490 3 271499 22 272003 2 272011 21 272523 21 273036 20 273548 20 274061 19 274573 18 275086 16 275598 16 276111 14 276624 12 277136 11 277651 6 278163 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,335011 2 335522 4 336033 7 336544 9 337055 10 337567 10 338079 10 338590 11 339102 11 339613 12 340125 13 340637 14 341150 13 341663 11 342176 10 342690 8 343203 6 343715 6 344231 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,160419 2 160423 1 160931 6 161443 6 161955 6 162467 7 162475 1 162978 11 163490 11 164002 11 164513 14 165025 16 165536 18 166048 19 166559 21 167071 21 167583 22 168095 22 168607 22 169119 22 169630 24 170141 27 170653 28 171164 29 171677 28 172190 26 172702 25 173214 24 173726 23 174238 22 174750 21 175262 20 175774 19 176286 18 176798 17 177310 17 177822 17 178334 17 178846 17 179358 17 179871 15 180383 15 180895 15 181407 15 181919 15 182431 15 182943 15 183455 15 183967 15 184479 13 184991 12 185503 11 186015 10 186528 8 187041 6 187554 1 187556 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,195245 1 195753 7 196264 9 196775 10 197287 10 197798 12 198310 12 198822 12 199334 13 199845 14 200357 14 200869 15 201380 16 201891 18 202403 18 202914 19 203426 19 203938 19 204449 20 204960 21 205472 21 205984 21 206496 1 206498 16 207008 1 207011 2 207015 2 207019 6 207532 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,295594 7 296104 9 296616 9 297127 11 297639 10 298151 10 298662 11 299174 3 299179 6 299683 6 299691 6 300195 3 300199 1 300207 2 300707 3 301218 3 301731 2 302243 2 302755 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,171705 1 171708 2 172216 7 172727 8 173238 10 173749 12 174260 14 174771 16 175282 18 175793 20 176304 21 176815 23 177327 24 177839 25 178351 25 178863 25 179375 26 179886 28 180398 28 180910 29 181422 30 181934 31 182446 32 182958 33 183470 33 183982 32 184492 34 185003 34 185514 35 186025 35 186536 34 187047 34 187558 30 188069 29 188582 27 189094 27 189607 25 190120 24 190633 23 191146 8 191159 7 191167 1 191659 6 192175 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,294583 1 295095 2 295099 1 295603 2 295607 2 295611 1 296115 6 296123 2 296627 10 297138 11 297650 10 298162 7 298171 1 298675 6 298683 1 299187 6 299699 6 300212 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,242367 2 242878 3 243389 5 243395 1 243900 9 244411 10 244923 10 245434 11 245943 14 246452 17 246962 19 247469 25 247979 27 248491 27 249002 29 249514 29 250024 1 250026 30 250535 33 251047 33 251558 33 252070 32 252582 32 253094 31 253606 30 254118 29 254630 29 255142 29 255654 29 256166 29 256679 27 257191 27 257703 27 258215 27 258727 27 259239 27 259751 27 260263 27 260776 9 260786 15 261291 5 261299 2 261303 9 261811 2 261816 1 261819 5 262323 1 262333 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320191 2 320703 2 321215 2 321726 3 322236 5 322748 5 323259 6 323771 6 324282 8 324793 11 325304 13 325815 14 326328 12 326840 12 327352 12 327864 13 328376 13 328888 13 329401 12 329913 11 330424 12 330936 12 331448 12 331961 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,270003 6 270512 9 271025 10 271537 12 272049 15 272561 17 273074 18 273586 19 274098 21 274611 23 275123 26 275160 1 275635 30 275671 2 276147 38 276658 39 277170 39 277681 40 278193 40 278704 41 279216 41 279727 42 280239 42 280751 43 281263 43 281775 43 282287 43 282799 43 283308 1 283311 43 283819 47 284331 47 284843 47 285354 48 285866 43 286378 41 286890 40 287402 39 287913 39 288425 37 288937 33 289449 32 289962 30 290474 29 290986 28 291498 20 291523 2 292010 19 292522 15 292538 3 293034 12 293047 1 293051 2 293546 12 293559 1 293563 1 294058 12 294071 1 294570 8 294579 3 295082 7 295091 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332473 10 332985 10 333496 12 334008 12 334518 15 335030 16 335541 17 336052 19 336564 20 337075 22 337587 22 338099 23 338611 23 339122 25 339634 26 340146 27 340658 27 341171 27 341683 27 342195 28 342707 29 343219 29 343731 30 344244 29 344756 30 345268 30 345781 29 346293 28 346805 28 347318 26 347844 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,136380 6 136892 8 137404 9 137915 11 138428 11 138941 16 139454 17 139966 18 140478 1 140480 14 140495 2 140993 16 141485 11 141505 16 141995 18 142020 13 142507 19 142532 14 143019 20 143044 15 143531 23 143556 16 144043 23 144069 15 144555 23 144585 12 145067 25 145097 12 145579 26 145609 12 146091 27 146121 12 146603 28 146632 13 147115 42 147628 41 148141 40 148653 40 149166 39 149678 39 150190 39 150703 38 151215 38 151727 38 152240 37 152752 34 153264 34 153776 35 154288 35 154800 35 155312 36 155824 37 156337 36 156849 38 157361 38 157873 38 158385 38 158898 38 159410 39 159923 38 160435 38 160947 37 161460 35 161974 32 162487 30 162999 20 163512 4 164024 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,237255 1 237767 2 238279 2 238791 2 239303 1
